"{'[': -93, ':': 79, 'x': -8, ',': 4, 'y': -16, 'z': -69, ']': -6}"
"{'[': 93, ':': -79, 'x': -6, ',': 0, 'y': 16, 'z': 69, ']': -3}"
"{'[': -93, ':': -202, 'x': 6, ',': 0, 'y': 1, 'z': 149, ']': -4}"
"{'[': -114, ':': 202, 'x': -6, ',': 3, 'y': 3, 'z': 151, ']': -13}"
"{'[': -94, ':': 353, 'x': 6, ',': 2, 'y': -3, 'z': 105, ']': 13}"
"{'[': -210, ':': 618, 'x': -6, ',': 7, 'y': -4, 'z': -105, ']': -13}"
"{'[': 210, ':': 1583, 'x': -11, ',': 10, 'y': 4, 'z': 105, ']': -23}"
"{'[': 206, ':': 90, 'x': -31, ',': -10, 'y': 0, 'z': 43, ']': -58}"
"{'[': 302, ':': -90, 'x': -22, ',': -27, 'y': 0, 'z': 37, ']': -121}"
"{'[': 345, ':': -70, 'x': 22, ',': 27, 'y': 0, 'z': 32, ']': 121}"
"{'[': 737, ':': -140, 'x': -22, ',': 37, 'y': 2, 'z': -32, ']': 197}"
"{'[': 937, ':': -163, 'x': 22, ',': 96, 'y': 0, 'z': -44, ']': -197}"
"{'[': -937, ':': -64, 'x': 1, ',': -96, 'y': 0, 'z': -101, ']': -172}"
"{'[': -1484, ':': -147, 'x': 3, ',': 96, 'y': 1, 'z': -153, ']': -283}"
"{'[': 1484, ':': -128, 'x': -3, ',': 51, 'y': 2, 'z': 153, ']': 283}"
"{'[': -1484, ':': -153, 'x': -5, ',': 84, 'y': -2, 'z': 508, ']': 57}"
"{'[': 1484, ':': -266, 'x': -1, ',': 141, 'y': -6, 'z': 225, ']': 100}"
"{'[': 3232, ':': -430, 'x': -4, ',': -141, 'y': -13, 'z': 240, ']': 153}"
"{'[': 6467, ':': -475, 'x': -10, ',': -494, 'y': -3, 'z': 65, ']': 12}"
"{'[': 187, ':': -413, 'x': 10, ',': -785, 'y': -5, 'z': 69, ']': 14}"
