"{'[': -63, ':': 80, 'x': 75, ',': 49, 'y': 19, 'z': 45, ']': 5}"
"{'[': -92, ':': 61, 'x': 11, ',': -49, 'y': 28, 'z': 14, ']': 15}"
"{'[': 92, ':': 124, 'x': 21, ',': 49, 'y': 56, 'z': -14, ']': -15}"
"{'[': -92, ':': -124, 'x': 25, ',': 2, 'y': 105, 'z': -4, ']': -15}"
"{'[': -212, ':': 124, 'x': -25, ',': -2, 'y': 214, 'z': -11, ']': -4}"
"{'[': -41, ':': -124, 'x': -22, ',': -8, 'y': -214, 'z': -28, ']': -5}"
"{'[': 41, ':': 124, 'x': 22, ',': -2, 'y': -23, 'z': -1, ']': -11}"
"{'[': 75, ':': 157, 'x': 11, ',': -4, 'y': -17, 'z': -4, ']': 11}"
"{'[': 74, ':': 138, 'x': -11, ',': 4, 'y': -25, 'z': 4, ']': -11}"
"{'[': 209, ':': 48, 'x': 11, ',': -4, 'y': -3, 'z': 13, ']': -21}"
"{'[': 228, ':': -48, 'x': 2, ',': -3, 'y': -6, 'z': 3, ']': -16}"
"{'[': 431, ':': -100, 'x': 7, ',': 3, 'y': -11, 'z': 3, ']': -17}"
"{'[': 738, ':': -24, 'x': 3, ',': 7, 'y': -4, 'z': -3, ']': -28}"
"{'[': 280, ':': 24, 'x': 2, ',': -7, 'y': 4, 'z': -5, ']': 28}"
"{'[': 150, ':': 48, 'x': 2, ',': -9, 'y': 6, 'z': 5, ']': 15}"
"{'[': 432, ':': 10, 'x': -2, ',': -21, 'y': 5, 'z': 12, ']': 20}"
"{'[': 358, ':': 29, 'x': 2, ',': 21, 'y': 11, 'z': 24, ']': 1}"
"{'[': -358, ':': -29, 'x': 1, ',': -21, 'y': 5, 'z': 53, ']': 2}"
"{'[': -242, ':': -25, 'x': 2, ',': -37, 'y': 12, 'z': 63, ']': 7}"
"{'[': 242, ':': 25, 'x': 3, ',': 37, 'y': 1, 'z': 56, ']': 15}"
