"{'[': 0, ':': 83, 'x': 80, ',': 60, 'y': -21, 'z': 65, ']': 11}"
"{'[': 1, ':': 223, 'x': -80, ',': 78, 'y': -48, 'z': 107, ']': -11}"
"{'[': 2, ':': 64, 'x': -179, ',': -78, 'y': 48, 'z': 135, ']': 11}"
"{'[': -2, ':': 51, 'x': -410, ',': -155, 'y': -48, 'z': -135, ']': -11}"
"{'[': -3, ':': 41, 'x': -29, ',': 155, 'y': 48, 'z': 135, ']': -19}"
"{'[': -4, ':': 28, 'x': -5, ',': 498, 'y': -48, 'z': -135, ']': -33}"
"{'[': 4, ':': 11, 'x': 5, ',': 190, 'y': 48, 'z': 135, ']': -70}"
"{'[': 14, ':': -11, 'x': -5, ',': -190, 'y': 51, 'z': 153, ']': -183}"
"{'[': 16, ':': -6, 'x': 5, ',': 190, 'y': 85, 'z': 205, ']': 183}"
"{'[': -16, ':': 6, 'x': 9, ',': 169, 'y': 35, 'z': 300, ']': 310}"
"{'[': -23, ':': 11, 'x': 16, ',': -169, 'y': -35, 'z': 68, ']': 655}"
"{'[': 23, ':': 11, 'x': -16, ',': -74, 'y': 35, 'z': 211, ']': -655}"
"{'[': -23, ':': 25, 'x': -26, ',': -182, 'y': 70, 'z': 200, ']': -894}"
"{'[': -52, ':': 4, 'x': 26, ',': -309, 'y': 236, 'z': 96, ']': 894}"
"{'[': -3, ':': -4, 'x': -26, ',': -733, 'y': -236, 'z': -96, ']': 1655}"
"{'[': 3, ':': 4, 'x': 26, ',': -1926, 'y': -39, 'z': -225, ']': 1595}"
"{'[': 2, ':': 8, 'x': -26, ',': -2383, 'y': 39, 'z': -484, ']': 2733}"
"{'[': 3, ':': 2, 'x': -55, ',': 2383, 'y': 21, 'z': -898, ']': 2089}"
"{'[': 2, ':': 1, 'x': 55, ',': 3084, 'y': -21, 'z': -436, ']': -2089}"
"{'[': 0, ':': -1, 'x': -55, ',': -3084, 'y': -57, 'z': -679, ']': -467}"
